"MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Roof.Style","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Pool.QC","Fence","Misc.Feature","Misc.Val","SalePrice","Porch.Sq.Feet","Tot.Bathrooms","House.Age"
20,"RL",0,16196,"No alley access","Other","Other","Inside","Gtl","SawyerW","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","Other","GLQ",1443,"Unf",0,39,1482,"GasA","Ex","Y","SBrkr",1494,0,0,1494,3,1,"Other",5,"Typ",1,"Other","Attchd","RFn",2,514,"TA","TA","Y",402,"No","No fence","No additional feature",0,215000,25,3,9
85,"RL",0,9180,"No alley access","Other","Lvl","Other","Gtl","SawyerW","Norm","1Fam","Other",5,7,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Other","ALQ",747,"Other",93,0,840,"GasA","Other","Y","SBrkr",884,0,0,884,2,1,"Other",5,"Typ",0,"No fireplace","Attchd","RFn",2,504,"TA","Other","Y",240,"No","Other","No additional feature",0,144000,0,2,24
90,"Other",60,8400,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Other","Other","1Story",5,5,"Gable","Plywood","Plywood","Other",320,"TA","TA","Other","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","TA","Y","SBrkr",2020,0,0,2020,4,2,"TA",10,"Typ",2,"TA","Other","Unf",2,630,"TA","TA","Y",0,"No","No fence","No additional feature",0,144000,0,2,30
50,"RL",85,10678,"No alley access","Reg","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","Other",8,5,"Other","HdBoard","HdBoard","Other",337,"Other","TA","PConc","Gd","TA","No","GLQ",700,"Unf",0,983,1683,"GasA","Ex","Y","SBrkr",2129,743,0,2872,4,1,"Other",9,"Typ",1,"TA","Attchd","Fin",2,541,"TA","TA","Y",0,"No","No fence","No additional feature",0,285000,33,2.5,7
120,"RL",50,9466,"No alley access","Other","Lvl","Other","Gtl","Veenker","Norm","Other","1Story",8,5,"Gable","BrkFace","BrkFace","None",0,"Other","TA","PConc","Gd","TA","Other","Other",457,"Other",1037,0,1494,"GasA","Ex","Y","SBrkr",1494,0,0,1494,1,1,"Other",5,"Typ",1,"Gd","Attchd","Fin",2,478,"TA","TA","Y",0,"No","No fence","No additional feature",0,279700,247,2.5,12
20,"RL",80,12000,"No alley access","Reg","Lvl","Inside","Gtl","Veenker","Norm","1Fam","1Story",7,6,"Other","VinylSd","MetalSd","Other",600,"Other","TA","CBlock","Gd","TA","No","GLQ",1732,"Unf",0,270,2002,"GasA","Ex","Y","SBrkr",2362,0,0,2362,3,1,"Other",8,"Typ",1,"TA","Attchd","RFn",2,546,"Other","TA","Y",180,"No","No fence","No additional feature",0,255000,16,3.5,27
80,"RL",80,9600,"No alley access","Reg","Lvl","Other","Gtl","Veenker","Other","1Fam","Other",6,7,"Other","Plywood","Plywood","Other",360,"Other","Other","CBlock","TA","TA","No","Unf",0,"Unf",0,528,528,"GasA","Ex","Y","SBrkr",1094,761,0,1855,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,512,"TA","TA","Y",113,"No","No fence","No additional feature",0,187000,100,2.5,13
20,"RL",94,17778,"No alley access","Other","Lvl","Inside","Gtl","Veenker","Norm","1Fam","1Story",8,5,"Other","BrkFace","BrkFace","None",0,"Other","TA","CBlock","Gd","TA","Other","ALQ",1632,"Other",829,0,2461,"GasA","Other","Y","SBrkr",2497,0,0,2497,2,1,"Other",7,"Typ",2,"Gd","Attchd","RFn",2,676,"TA","TA","Y",266,"No","No fence","No additional feature",0,373000,0,3,26
90,"RL",0,18890,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Other","Other","Other",5,5,"Other","Plywood","Plywood","None",1,"TA","TA","CBlock","Gd","TA","No","GLQ",498,"Other",211,652,1361,"GasA","Ex","Y","SBrkr",1361,1259,0,2620,4,2,"TA",12,"Typ",1,"TA","Other","RFn",2,600,"TA","TA","Other",155,"No","No fence","Other",8300,190000,169,3,30
20,"RL",78,11700,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Other","1Fam","1Story",6,6,"Gable","MetalSd","MetalSd","Other",41,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,912,912,"GasA","Ex","Y","SBrkr",1152,0,0,1152,3,1,"TA",7,"Typ",0,"No fireplace","Attchd","RFn",2,412,"TA","TA","Y",0,"No","No fence","No additional feature",0,143450,126,2.5,39
20,"RL",130,11700,"No alley access","Reg","Lvl","Other","Gtl","NWAmes","Norm","1Fam","1Story",6,5,"Gable","HdBoard","HdBoard","Other",196,"TA","TA","PConc","Gd","TA","No","ALQ",910,"Unf",0,385,1295,"GasA","Other","Y","SBrkr",1295,0,0,1295,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Fin",2,528,"TA","TA","Y",0,"No","No fence","No additional feature",0,164000,394,2.5,39
90,"RL",0,11500,"No alley access","Other","Lvl","Other","Gtl","NWAmes","Other","Other","1Story",5,6,"Gable","VinylSd","VinylSd","Other",164,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1680,1680,"GasA","Other","Y","SBrkr",1680,0,0,1680,4,2,"TA",8,"Typ",0,"No fireplace","Other","Unf",2,528,"TA","TA","Y",0,"No","No fence","No additional feature",0,136905,0,2,31
20,"RL",80,9600,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",7,6,"Other","HdBoard","HdBoard","Other",320,"TA","TA","CBlock","TA","TA","No","ALQ",916,"Unf",0,326,1242,"GasA","Other","Y","SBrkr",1242,0,0,1242,3,1,"TA",6,"Typ",1,"TA","Attchd","Unf",2,528,"TA","TA","Y",0,"No","No fence","No additional feature",0,175500,0,1.5,34
20,"RL",70,8050,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",474,"Other",38,437,949,"GasA","TA","Y","SBrkr",1107,0,0,1107,3,1,"Other",5,"Typ",0,"No fireplace","Attchd","RFn",1,308,"TA","TA","Y",88,"No","No fence","No additional feature",0,127000,64,2,14
20,"RL",0,12342,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Other","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,978,978,"GasA","TA","Y","SBrkr",1422,0,0,1422,3,1,"TA",6,"Other",1,"TA","Attchd","RFn",1,286,"TA","TA","Y",0,"No","Other","Other",600,139900,36,1,29
20,"RL",70,7535,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",111,"Other",279,522,912,"GasA","Other","Y","SBrkr",912,0,0,912,2,1,"TA",5,"Typ",0,"No fireplace","Attchd","Fin",1,297,"TA","TA","Y",12,"No","Other","Other",480,120000,285,1.5,22
20,"RL",80,8800,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",7,6,"Other","HdBoard","Plywood","Other",202,"TA","TA","CBlock","TA","TA","No","BLQ",654,"Unf",0,520,1174,"GasA","Ex","Y","SBrkr",1200,0,0,1200,3,1,"TA",6,"Typ",1,"TA","Attchd","RFn",2,440,"TA","TA","Y",0,"No","Other","No additional feature",0,163500,0,2.5,41
80,"RL",80,9200,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",6,5,"Gable","HdBoard","HdBoard","Other",98,"TA","TA","CBlock","TA","TA","Other","GLQ",494,"Unf",0,548,1042,"GasA","TA","Y","SBrkr",1042,0,0,1042,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","RFn",2,440,"TA","TA","Y",192,"No","Other","No additional feature",0,161000,0,2,42
80,"RL",85,9350,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",6,7,"Other","HdBoard","HdBoard","Other",108,"TA","TA","CBlock","Gd","TA","Other","Other",270,"Other",580,452,1302,"GasA","Ex","Y","SBrkr",1302,0,0,1302,3,1,"Other",7,"Other",0,"No fireplace","Attchd","RFn",1,309,"TA","TA","Y",333,"No","Other","No additional feature",0,158000,0,2.5,16
20,"RL",57,8280,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,5,"Gable","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,932,932,"GasA","Ex","Y","Other",932,0,0,932,2,1,"Other",4,"Typ",1,"Gd","Attchd","Unf",1,306,"TA","TA","Y",0,"No","Other","No additional feature",0,124000,214,1,57
60,"RL",100,9500,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Other","1Fam","Other",6,6,"Gable","VinylSd","VinylSd","Other",272,"TA","TA","CBlock","TA","TA","No","Rec",442,"Unf",0,374,816,"GasA","TA","Y","SBrkr",1127,850,0,1977,4,1,"TA",9,"Typ",1,"TA","Attchd","RFn",2,540,"TA","TA","Y",0,"No","Other","No additional feature",0,165000,52,2,29
90,"RL",95,11345,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Other","Other","Other",5,5,"Gable","AsbShng","AsbShng","Other",567,"TA","TA","CBlock","TA","TA","No","Rec",220,"Unf",0,708,928,"GasA","Other","Y","Other",928,992,0,1920,4,2,"TA",10,"Typ",0,"No fireplace","Other","Unf",2,400,"TA","Other","Y",0,"No","No fence","No additional feature",0,137000,0,2,57
50,"RL",79,9492,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Other","1Fam","Other",5,5,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",368,"Other",41,359,768,"GasA","TA","Y","SBrkr",968,408,0,1376,3,1,"TA",6,"Typ",1,"Gd","Attchd","Unf",1,240,"TA","TA","Y",0,"No","No fence","No additional feature",0,105000,0,2,57
50,"RL",78,11344,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Other","1Fam","Other",5,5,"Gable","MetalSd","MetalSd","Other",180,"TA","TA","CBlock","TA","TA","No","BLQ",460,"Unf",0,414,874,"Other","TA","Y","Other",874,650,0,1524,3,1,"TA",7,"Typ",0,"No fireplace","Attchd","Unf",1,315,"TA","TA","Y",0,"No","Other","No additional feature",0,144000,0,1.5,49
20,"RL",80,9250,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",480,"Other",468,108,1056,"GasA","TA","Y","SBrkr",1056,0,0,1056,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",1,260,"TA","TA","Y",390,"No","No fence","No additional feature",0,139400,0,1.5,2
20,"RL",90,11988,"No alley access","Other","Lvl","Other","Gtl","NAmes","Other","1Fam","1Story",6,6,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",777,"Unf",0,467,1244,"GasA","Ex","Y","Other",1244,0,0,1244,3,1,"TA",6,"Typ",2,"Gd","Attchd","Unf",1,336,"TA","TA","Y",0,"No","No fence","No additional feature",0,150000,40,1.5,50
20,"RL",80,9736,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Other","1Fam","1Story",6,6,"Gable","Wd Sdng","Wd Sdng","Other",289,"TA","TA","CBlock","TA","TA","No","BLQ",668,"Other",138,525,1331,"GasA","Other","Y","SBrkr",1721,0,0,1721,4,1,"TA",8,"Typ",3,"TA","Attchd","Unf",2,464,"TA","TA","Y",0,"No","No fence","No additional feature",0,174850,0,1,38
20,"RL",72,10152,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Other","MetalSd","MetalSd","Other",120,"TA","TA","CBlock","TA","TA","No","BLQ",586,"Unf",0,462,1048,"GasA","TA","Y","SBrkr",1048,0,0,1048,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",1,286,"TA","TA","Y",0,"No","No fence","No additional feature",0,135000,212,2,51
20,"RL",0,12155,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Other","1Fam","1Story",6,3,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","Other",1237,"Unf",0,420,1657,"GasA","Other","Y","SBrkr",1657,0,0,1657,3,1,"TA",7,"Typ",1,"TA","Attchd","Unf",2,484,"TA","TA","Y",0,"No","No fence","No additional feature",0,163500,147,2.5,37
70,"RL",60,10800,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",5,9,"Gable","Wd Sdng","HdBoard","None",0,"TA","Other","CBlock","Gd","TA","Other","Unf",0,"Unf",0,736,736,"GasA","Ex","Y","SBrkr",751,783,0,1534,3,1,"Other",6,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Other",0,"No","No fence","No additional feature",0,148000,112,1.5,8
20,"RL",66,8300,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,6,"Gable","Wd Sdng","Wd Sdng","Other",86,"TA","TA","CBlock","TA","TA","Other","Rec",952,"Unf",0,0,952,"GasA","Other","Y","SBrkr",952,0,0,952,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",1,288,"TA","TA","Y",0,"No","No fence","No additional feature",0,128500,0,2,39
20,"RL",60,7200,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,8,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",398,"Other",149,317,864,"GasA","Other","Y","SBrkr",864,0,0,864,3,1,"Other",5,"Typ",0,"No fireplace","Other","RFn",2,720,"TA","TA","Y",194,"No","No fence","No additional feature",0,129000,0,2,5
90,"RL",80,8000,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Other","Other","1Story",5,4,"Gable","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1800,1800,"GasA","Ex","Other","SBrkr",1800,0,0,1800,6,2,"TA",10,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",0,"No","No fence","No additional feature",0,141000,0,2,46
30,"Other",56,3153,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,967,967,"GasA","Other","Y","SBrkr",967,0,0,967,2,1,"TA",5,"Typ",1,"Gd","Other","Unf",1,180,"Other","TA","Other",0,"No","No fence","No additional feature",0,99900,26,1,17
30,"Other",60,10800,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",4,7,"Other","VinylSd","VinylSd","None",0,"TA","TA","Other","Other","TA","No","Unf",0,"Unf",0,641,641,"GasA","Other","Y","SBrkr",1047,0,0,1047,2,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",1,273,"Other","Other","Other",0,"No","No fence","Other",450,100000,0,1,12
50,"Other",120,9000,"No alley access","Reg","Lvl","Other","Gtl","OldTown","Norm","1Fam","Other",5,8,"Gable","Stucco","Stucco","None",0,"TA","TA","Other","TA","Other","No","BLQ",130,"Unf",0,550,680,"GasA","Ex","Y","SBrkr",680,494,0,1174,2,1,"Other",6,"Typ",1,"Gd","Other","Unf",2,576,"TA","TA","Y",116,"No","Other","No additional feature",0,135000,66,1,1
75,"Other",75,13500,"Other","Reg","Lvl","Other","Gtl","OldTown","Norm","1Fam","Other",7,8,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Other","PConc","TA","TA","No","Unf",0,"Unf",0,819,819,"GasA","TA","Y","Other",1312,1142,0,2454,3,1,"TA",8,"Typ",1,"Gd","Attchd","Unf",2,576,"TA","TA","Other",0,"No","Other","No additional feature",0,185000,298,2,20
70,"Other",60,10800,"Other","Reg","Other","Inside","Gtl","OldTown","Norm","1Fam","Other",7,8,"Gable","Wd Sdng","VinylSd","None",0,"TA","Other","Other","TA","TA","No","Unf",0,"Unf",0,718,718,"GasA","Ex","Y","SBrkr",1576,978,0,2554,3,1,"TA",8,"Typ",0,"No fireplace","Other","Unf",2,704,"TA","TA","Other",0,"No","No fence","No additional feature",0,159500,191,1.5,9
50,"Other",52,9439,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",5,5,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Other",324,"Unf",0,588,912,"GasA","Other","Y","Other",912,336,0,1248,2,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",1,160,"Other","Other","Y",0,"No","No fence","No additional feature",0,87000,192,1,57
30,"RL",98,8731,"No alley access","Other","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1Story",5,5,"Gable","Stucco","Stucco","None",0,"TA","Other","Other","TA","TA","No","BLQ",645,"Unf",0,270,915,"GasA","TA","Y","SBrkr",1167,0,0,1167,3,1,"TA",6,"Other",1,"Gd","Other","Unf",2,495,"TA","TA","Y",0,"No","No fence","No additional feature",0,144000,342,1,57
70,"Other",50,6000,"No alley access","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","Other",6,6,"Gable","MetalSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","Other","Rec",276,"Unf",0,324,600,"GasA","Ex","Y","SBrkr",608,624,0,1232,3,1,"TA",6,"Typ",2,"TA","Attchd","Unf",1,217,"TA","TA","Y",0,"No","Other","No additional feature",0,128000,0,1.5,57
50,"Other",60,6000,"No alley access","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","Other",6,6,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Other","Other","TA","Other","No","ALQ",375,"Unf",0,360,735,"GasA","Ex","Y","SBrkr",869,349,0,1218,3,1,"TA",6,"Typ",1,"Gd","Other","Unf",2,440,"TA","TA","Y",0,"No","No fence","No additional feature",0,131000,0,1.5,57
50,"Other",52,6240,"No alley access","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","Other",5,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,966,966,"GasA","Ex","Y","SBrkr",1014,412,0,1426,3,1,"TA",6,"Typ",1,"Gd","Other","Unf",1,230,"Other","TA","Y",174,"No","Other","No additional feature",0,131750,96,1,15
50,"Other",51,6120,"No alley access","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","Other",5,6,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","ALQ",351,"Unf",0,405,756,"GasA","Other","Y","Other",903,378,0,1281,2,1,"Other",6,"Typ",0,"No fireplace","Other","Unf",2,379,"TA","TA","Y",25,"No","No fence","No additional feature",0,132500,0,2,57
70,"Other",51,6120,"No alley access","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","Other",5,8,"Gable","MetalSd","MetalSd","None",0,"TA","TA","Other","TA","TA","Other","Unf",0,"Unf",0,939,939,"GasA","Ex","Y","SBrkr",939,574,0,1513,4,1,"TA",8,"Typ",0,"No fireplace","Other","Unf",1,180,"Other","Other","Other",24,"No","No fence","No additional feature",0,137500,150,1.5,3
30,"Other",60,6180,"No alley access","Reg","Lvl","Other","Gtl","BrkSide","Norm","1Fam","1Story",6,5,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,960,960,"GasA","TA","Other","SBrkr",986,0,0,986,2,1,"TA",5,"Typ",1,"Gd","Other","Unf",1,180,"TA","TA","Y",0,"No","No fence","No additional feature",0,102000,128,1,57
70,"RL",60,13515,"Other","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","Other",6,6,"Other","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,764,764,"GasA","Ex","Y","Other",1060,764,0,1824,3,1,"TA",8,"Typ",1,"Gd","Other","Unf",2,520,"TA","TA","Other",0,"No","Other","No additional feature",0,180500,126,1,57
50,"Other",0,7758,"No alley access","Reg","Lvl","Other","Gtl","IDOTRR","Norm","1Fam","Other",7,4,"Gable","Stucco","Stucco","Other",600,"TA","Other","PConc","TA","TA","No","Other",224,"Unf",0,816,1040,"GasA","Ex","Y","Other",1226,592,0,1818,4,1,"TA",7,"Typ",2,"TA","Other","Unf",1,240,"TA","TA","Y",0,"No","No fence","No additional feature",0,169500,184,1.5,57
45,"Other",57,7449,"Other","Reg","Other","Inside","Gtl","IDOTRR","Norm","1Fam","Other",7,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,637,637,"GasA","Ex","Y","Other",1108,0,0,1108,3,1,"Other",6,"Typ",1,"Gd","Attchd","Unf",1,280,"TA","TA","Other",0,"No","Other","No additional feature",0,139400,205,1,57
190,"Other",60,10120,"No alley access","Other","Other","Inside","Gtl","OldTown","Other","Other","Other",7,4,"Other","Wd Sdng","Wd Sdng","None",0,"Other","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,925,925,"GasA","TA","Other","Other",964,925,0,1889,4,2,"TA",9,"Typ",1,"Gd","Other","Unf",1,308,"TA","TA","Other",0,"No","Other","No additional feature",0,122000,264,1.5,57
45,"Other",55,4388,"No alley access","Other","Other","Inside","Gtl","OldTown","Other","1Fam","Other",5,7,"Gable","WdShing","Wd Sdng","None",0,"TA","Other","Other","TA","TA","No","Other",116,"Unf",0,556,672,"GasA","Ex","Y","SBrkr",840,0,0,840,3,1,"TA",5,"Typ",1,"TA","Other","Other",0,0,"Other","Other","Other",0,"No","No fence","No additional feature",0,87000,0,1,57
70,"RL",107,12888,"No alley access","Reg","Other","Inside","Gtl","Sawyer","Other","1Fam","Other",7,8,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Other","CBlock","TA","TA","No","ALQ",288,"Unf",0,717,1005,"GasA","TA","Y","SBrkr",1262,1005,0,2267,3,1,"TA",7,"Typ",2,"Gd","Attchd","Fin",2,498,"TA","TA","Y",521,"No","No fence","No additional feature",0,219000,0,2.5,27
20,"RL",0,11677,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,4,"Gable","HdBoard","HdBoard","Other",442,"TA","TA","CBlock","TA","TA","Other","Rec",249,"Other",761,30,1040,"GasA","TA","Y","SBrkr",1040,0,0,1040,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","RFn",1,264,"TA","TA","Y",0,"No","Other","No additional feature",0,123000,90,2,41
190,"RL",70,8425,"No alley access","Reg","Lvl","Other","Gtl","Sawyer","Other","Other","1Story",5,6,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Other","GLQ",748,"Unf",0,20,768,"GasA","Other","Y","SBrkr",868,0,0,868,2,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",2,576,"TA","TA","Y",138,"No","Other","No additional feature",0,119900,0,2,17
20,"RL",0,8398,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,5,"Gable","MetalSd","MetalSd","Other",323,"TA","Other","CBlock","TA","TA","No","Other",114,"Other",529,300,943,"GasA","TA","Y","SBrkr",943,0,0,943,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,528,"TA","TA","Y",132,"No","No fence","No additional feature",0,134500,0,2,40
20,"RL",0,8169,"No alley access","Reg","Lvl","Other","Gtl","Sawyer","Other","1Fam","1Story",5,7,"Gable","Plywood","Plywood","None",0,"TA","Other","CBlock","TA","TA","No","Rec",216,"Other",435,261,912,"GasA","Ex","Y","SBrkr",912,0,0,912,3,1,"Other",6,"Typ",0,"No fireplace","Other","Unf",1,315,"TA","TA","Y",204,"No","Other","No additional feature",0,129000,0,2,41
20,"RL",81,14175,"No alley access","Reg","Other","Inside","Other","Sawyer","Other","1Fam","1Story",5,5,"Other","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Rec",386,"Other",522,332,1240,"GasA","Other","Y","SBrkr",1375,0,0,1375,3,1,"TA",6,"Typ",1,"Gd","Attchd","Unf",1,323,"TA","TA","Y",0,"No","No fence","No additional feature",0,187000,0,2,9
20,"RL",102,12671,"No alley access","Other","Lvl","Other","Gtl","ClearCr","Norm","1Fam","1Story",6,7,"Other","MetalSd","MetalSd","Other",300,"TA","Other","CBlock","Gd","Other","No","Other",353,"Unf",0,935,1288,"GasA","Ex","Y","SBrkr",2422,0,0,2422,4,1,"Other",6,"Other",2,"Gd","Attchd","Fin",2,527,"TA","TA","Y",0,"No","No fence","No additional feature",0,255000,207,3,13
20,"RL",60,9060,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Other","1Fam","1Story",5,6,"Other","Wd Sdng","Wd Sdng","Other",98,"TA","TA","PConc","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","Ex","Y","SBrkr",1340,0,0,1340,3,1,"TA",7,"Typ",1,"Gd","Attchd","RFn",1,252,"TA","TA","Y",116,"No","Other","No additional feature",0,120000,180,1,1
20,"RL",114,10357,"No alley access","Other","Lvl","Other","Gtl","SawyerW","Other","1Fam","1Story",7,5,"Other","HdBoard","HdBoard","None",0,"Other","TA","PConc","Gd","TA","Other","GLQ",738,"Unf",0,172,910,"GasA","Other","Y","SBrkr",1442,0,0,1442,3,1,"Other",6,"Typ",1,"TA","Attchd","Fin",2,719,"TA","TA","Y",0,"No","No fence","No additional feature",0,179900,244,3,16
20,"RL",74,8556,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","Other","Unf",0,"Unf",0,1240,1240,"GasA","Ex","Y","SBrkr",1240,0,0,1240,2,1,"Other",5,"Typ",0,"No fireplace","Attchd","RFn",3,826,"TA","TA","Y",140,"No","No fence","No additional feature",0,194000,93,2,1
20,"RL",75,11750,"No alley access","Other","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","Other",204,"Other","TA","PConc","Gd","TA","Other","GLQ",20,"Unf",0,1526,1546,"GasA","Ex","Y","SBrkr",1546,0,0,1546,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","RFn",3,796,"TA","TA","Y",144,"No","No fence","No additional feature",0,217000,42,2,1
