"MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Roof.Style","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Pool.QC","Fence","Misc.Feature","Misc.Val","SalePrice","Porch.Sq.Feet","Tot.Bathrooms","House.Age"
20,"RL",80,8480,"No alley access","Reg","Lvl","Other","Gtl","Sawyer","Norm","1Fam","1Story",5,6,"Other","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",630,"Unf",0,340,970,"GasA","TA","Y","SBrkr",970,0,0,970,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,624,"TA","TA","Y",0,"No","No fence","No additional feature",0,132500,216,2,44
20,"RL",70,7420,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,5,"Other","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",417,"Unf",0,640,1057,"GasA","TA","Y","SBrkr",1057,0,0,1057,3,1,"TA",6,"Typ",0,"No fireplace","Other","Fin",2,576,"TA","TA","Y",0,"No","No fence","No additional feature",0,132000,0,1,45
20,"RL",85,6970,"No alley access","Reg","Lvl","Other","Gtl","Sawyer","Other","1Fam","1Story",4,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",932,"Unf",0,108,1040,"GasA","TA","Y","SBrkr",1120,0,0,1120,3,1,"Other",5,"Typ",0,"No fireplace","Attchd","RFn",2,544,"TA","TA","Y",168,"No","No fence","Other",400,129000,0,2.5,46
20,"RL",40,13673,"No alley access","Other","Lvl","Other","Gtl","Sawyer","Other","1Fam","1Story",5,5,"Gable","HdBoard","HdBoard","None",0,"TA","Other","CBlock","TA","TA","No","Unf",0,"Unf",0,1140,1140,"GasA","TA","Y","SBrkr",1696,0,0,1696,3,1,"TA",8,"Other",1,"TA","Attchd","RFn",1,349,"TA","TA","Y",0,"No","No fence","No additional feature",0,143900,30,1.5,45
85,"RL",0,16647,"No alley access","Other","Lvl","Other","Gtl","Sawyer","Other","1Fam","Other",5,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Other","ALQ",1390,"Unf",0,0,1390,"GasA","TA","Y","SBrkr",1701,0,0,1701,3,1,"TA",6,"Other",2,"TA","Other","Fin",2,611,"TA","TA","Y",0,"No","No fence","No additional feature",0,171000,0,3,26
20,"RL",90,10768,"No alley access","Other","Lvl","Other","Gtl","Veenker","Norm","1Fam","1Story",5,8,"Gable","Plywood","Plywood","None",0,"Other","Other","CBlock","Gd","TA","Other","ALQ",1157,"Unf",0,280,1437,"GasA","TA","Y","SBrkr",1437,0,0,1437,3,1,"Other",6,"Typ",1,"Other","Attchd","RFn",2,528,"TA","TA","Y",0,"No","No fence","No additional feature",0,218000,201,3,3
20,"RL",80,9600,"No alley access","Reg","Lvl","Other","Gtl","Veenker","Other","1Fam","1Story",6,8,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","Other","ALQ",978,"Unf",0,284,1262,"GasA","Ex","Y","SBrkr",1262,0,0,1262,3,1,"TA",6,"Typ",1,"TA","Attchd","RFn",2,460,"TA","TA","Y",298,"No","No fence","No additional feature",0,181500,0,2.5,31
85,"RL",0,8723,"No alley access","Other","Lvl","Inside","Gtl","NWAmes","Other","1Fam","Other",6,6,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Other","BLQ",973,"Unf",0,0,973,"GasA","Ex","Y","SBrkr",1082,0,0,1082,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",2,480,"TA","TA","Y",160,"No","No fence","No additional feature",0,162500,0,2,38
20,"RL",108,11358,"No alley access","Other","Lvl","Other","Gtl","NWAmes","Norm","1Fam","1Story",7,7,"Other","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",346,"Unf",0,778,1124,"GasA","TA","Y","SBrkr",1610,0,0,1610,3,1,"Other",8,"Typ",1,"TA","Attchd","RFn",2,515,"TA","TA","Y",202,"No","No fence","No additional feature",0,185000,256,2,20
20,"RL",88,10738,"No alley access","Other","Lvl","Other","Gtl","NWAmes","Norm","1Fam","1Story",6,7,"Other","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",792,"Unf",0,301,1093,"GasA","Other","Y","SBrkr",1093,0,0,1093,3,1,"TA",6,"Typ",1,"Other","Attchd","RFn",2,484,"TA","TA","Y",224,"No","Other","Other",400,158500,0,3,41
20,"RL",0,9503,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Other","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",457,"Other",374,193,1024,"GasA","TA","Y","SBrkr",1344,0,0,1344,2,1,"TA",6,"Other",1,"TA","Other","Unf",1,484,"TA","TA","Y",316,"No","Other","No additional feature",0,144000,28,2,24
90,"RL",0,10624,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","Other","1Story",5,4,"Gable","HdBoard","HdBoard","Other",84,"TA","TA","CBlock","TA","TA","No","GLQ",40,"Other",264,1424,1728,"GasA","TA","Y","SBrkr",1728,0,0,1728,6,2,"TA",10,"Typ",0,"No fireplace","Other","Unf",1,352,"TA","TA","Y",155,"No","No fence","No additional feature",0,119000,0,2.5,43
20,"RL",74,7450,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Other","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",438,"Other",206,250,894,"GasA","Other","Y","SBrkr",1074,0,0,1074,2,1,"Other",6,"Other",1,"Gd","Other","Unf",2,396,"TA","TA","Y",0,"No","Other","No additional feature",0,124000,72,1,51
20,"RL",0,8339,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","Other","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","TA","Y","SBrkr",882,0,0,882,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","RFn",1,294,"TA","TA","Y",0,"No","Other","Other",1200,106500,0,1,48
20,"RL",0,14357,"No alley access","Other","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Other","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",311,"Other",167,386,864,"GasA","TA","Y","SBrkr",1187,0,0,1187,2,1,"TA",6,"Typ",1,"TA","Attchd","RFn",2,440,"TA","TA","Y",128,"No","No fence","No additional feature",0,140500,0,2,46
20,"RL",0,14585,"No alley access","Other","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",6,6,"Gable","Wd Sdng","Wd Sdng","Other",85,"TA","TA","CBlock","TA","TA","No","BLQ",594,"Other",219,331,1144,"GasA","Ex","Y","SBrkr",1429,0,0,1429,3,1,"Other",7,"Typ",2,"Gd","Attchd","Unf",2,572,"TA","TA","Y",216,"No","No fence","No additional feature",0,181900,110,1.5,20
20,"RL",75,7388,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",405,"Unf",0,658,1063,"GasA","Other","Y","SBrkr",1327,0,0,1327,3,1,"Other",7,"Typ",0,"No fireplace","Other","Unf",2,624,"TA","TA","Y",0,"No","No fence","No additional feature",0,150750,0,2,5
45,"RL",85,12172,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",5,7,"Gable","Wd Sdng","HdBoard","None",0,"TA","TA","PConc","TA","TA","No","Other",130,"Other",259,433,822,"GasA","TA","Y","SBrkr",908,0,0,908,2,1,"TA",4,"Typ",0,"No fireplace","Attchd","Unf",2,512,"TA","TA","Y",284,"No","Other","No additional feature",0,138500,216,1,11
20,"RL",80,9600,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Other","HdBoard","HdBoard","Other",176,"TA","Other","CBlock","TA","TA","No","BLQ",368,"Unf",0,710,1078,"GasA","Ex","Y","SBrkr",1150,0,0,1150,2,1,"TA",6,"Typ",0,"No fireplace","Attchd","Fin",1,288,"TA","TA","Y",0,"No","Other","No additional feature",0,144000,175,2,52
70,"RL",79,9480,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Other","1Fam","Other",5,7,"Gable","MetalSd","MetalSd","Other",224,"TA","TA","CBlock","TA","TA","No","Other",386,"Unf",0,342,728,"GasA","Ex","Y","SBrkr",888,756,0,1644,3,1,"Other",7,"Typ",2,"Gd","Attchd","Unf",1,312,"TA","TA","Y",168,"No","No fence","No additional feature",0,146500,0,1.5,12
90,"RL",63,8668,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Norm","Other","1Story",5,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1560,1560,"GasA","TA","Y","SBrkr",1560,0,0,1560,4,2,"TA",8,"Typ",0,"No fireplace","Other","Unf",3,792,"TA","TA","Y",0,"No","No fence","No additional feature",0,126000,0,2,39
85,"RL",0,10050,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",5,6,"Gable","HdBoard","HdBoard","Other",87,"TA","TA","CBlock","TA","TA","Other","GLQ",602,"Unf",0,191,793,"GasA","Ex","Y","SBrkr",1280,0,0,1280,3,1,"TA",6,"Typ",1,"TA","Other","Fin",2,432,"TA","TA","Y",140,"No","No fence","No additional feature",0,175000,40,2.5,41
20,"RL",70,8176,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",846,"Unf",0,210,1056,"GasA","Other","Y","SBrkr",1056,0,0,1056,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","RFn",1,308,"TA","TA","Y",0,"No","No fence","No additional feature",0,139000,0,2,15
20,"RL",75,9750,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,6,"Gable","MetalSd","MetalSd","Other",243,"TA","TA","CBlock","TA","TA","No","Rec",608,"Unf",0,834,1442,"GasA","Other","Y","SBrkr",1442,0,0,1442,4,1,"TA",7,"Typ",0,"No fireplace","Attchd","RFn",1,301,"TA","TA","Y",0,"No","No fence","Other",500,157900,275,1.5,49
20,"RL",72,9770,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",512,"Unf",0,410,922,"GasA","TA","Y","Other",922,0,0,922,2,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",1,308,"TA","TA","Y",0,"No","Other","No additional feature",0,116000,34,2,50
20,"RL",60,11556,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,9,"Gable","VinylSd","MetalSd","None",0,"TA","Other","CBlock","TA","TA","No","BLQ",408,"Unf",0,456,864,"GasA","Other","Y","SBrkr",1154,0,0,1154,3,1,"Other",6,"Typ",0,"No fireplace","Other","Unf",1,336,"TA","TA","Y",63,"No","No fence","No additional feature",0,142000,0,1.5,1
20,"RL",60,10950,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,6,"Other","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",441,"Unf",0,507,948,"GasA","TA","Y","SBrkr",948,0,0,948,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,410,"TA","TA","Other",0,"No","No fence","No additional feature",0,125000,48,1,55
20,"RL",68,7942,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,7,"Other","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",85,"Other",955,0,1040,"GasA","TA","Y","Other",1040,0,0,1040,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Fin",1,293,"TA","TA","Y",0,"No","Other","No additional feature",0,136000,0,1.5,54
20,"RL",66,8923,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",643,"Unf",0,365,1008,"GasA","Other","Y","SBrkr",1008,0,0,1008,2,1,"Other",6,"Typ",0,"No fireplace","Attchd","Unf",1,240,"TA","TA","Y",0,"No","No fence","No additional feature",0,134500,18,2,1
20,"RL",70,8400,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Gable","MetalSd","MetalSd","None",0,"TA","Other","CBlock","TA","TA","No","BLQ",793,"Unf",0,130,923,"GasA","TA","Y","SBrkr",925,0,0,925,3,1,"TA",5,"Typ",2,"TA","Attchd","Unf",1,390,"TA","TA","Y",81,"No","Other","No additional feature",0,116900,0,2,52
50,"RL",60,10134,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,735,735,"GasA","Other","Y","Other",735,299,0,1034,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,240,"TA","TA","Y",0,"No","No fence","No additional feature",0,109000,39,1,57
80,"RL",93,10090,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",7,5,"Gable","Plywood","Plywood","Other",364,"TA","TA","CBlock","TA","TA","Other","Rec",242,"Other",483,0,725,"GasA","TA","Y","SBrkr",1035,616,0,1651,4,1,"TA",6,"Typ",2,"TA","Other","Unf",1,276,"TA","TA","Y",460,"No","Other","No additional feature",0,172000,211,2.5,8
20,"RL",60,11664,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Other","1Fam","1Story",6,5,"Gable","MetalSd","MetalSd","Other",206,"TA","TA","CBlock","TA","Other","No","BLQ",336,"Unf",0,746,1082,"GasA","TA","Y","SBrkr",1082,0,0,1082,2,1,"TA",5,"Typ",1,"Gd","Other","Unf",1,240,"TA","TA","Y",0,"No","No fence","No additional feature",0,119200,130,1,57
50,"RL",78,10496,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Other","1Fam","Other",6,6,"Gable","Wd Sdng","Wd Sdng","Other",320,"TA","TA","CBlock","TA","TA","Other","Rec",196,"Unf",0,844,1040,"GasA","Ex","Y","SBrkr",1168,678,0,1846,3,1,"TA",7,"Typ",1,"Gd","Attchd","Unf",1,315,"TA","TA","Y",0,"No","Other","No additional feature",0,143000,0,2,57
20,"RL",60,7200,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",534,"Other",96,246,876,"GasA","TA","Y","SBrkr",988,0,0,988,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",1,276,"TA","TA","Y",0,"No","No fence","No additional feature",0,119000,80,1,57
20,"RL",60,7200,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,3,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","Other",432,"Unf",0,432,864,"GasA","Other","Y","Other",1238,0,0,1238,3,1,"TA",6,"Other",1,"TA","Attchd","Unf",1,357,"TA","TA","Y",0,"No","No fence","No additional feature",0,102000,171,1.5,57
20,"RL",70,7000,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Other","1Fam","1Story",5,6,"Gable","BrkFace","Wd Sdng","None",0,"TA","TA","Other","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","Other","Y","SBrkr",925,0,0,925,3,1,"TA",7,"Typ",0,"No fireplace","Attchd","Fin",1,300,"TA","TA","Y",0,"No","No fence","No additional feature",0,99000,0,1,46
60,"RL",80,9760,"No alley access","Reg","Lvl","Inside","Other","NAmes","Norm","1Fam","Other",6,8,"Other","Wd Sdng","Wd Sdng","Other",340,"TA","TA","CBlock","TA","TA","Other","BLQ",536,"Other",117,169,822,"GasA","Other","Y","SBrkr",1020,831,0,1851,3,1,"Other",7,"Typ",1,"Other","Attchd","RFn",2,440,"TA","TA","Y",239,"No","Other","No additional feature",0,187000,42,2.5,14
60,"RL",69,7590,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Other","1Fam","Other",5,5,"Gable","VinylSd","VinylSd","Other",288,"TA","TA","CBlock","TA","TA","No","ALQ",540,"Unf",0,324,864,"GasA","TA","Y","SBrkr",876,936,0,1812,4,1,"TA",8,"Typ",1,"TA","Attchd","RFn",1,264,"TA","TA","Y",0,"No","No fence","No additional feature",0,169500,168,2,45
20,"RL",60,6600,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Other","1Fam","1Story",5,5,"Other","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",110,"Other",442,312,864,"GasA","Other","Y","SBrkr",864,0,0,864,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,294,"TA","TA","Y",58,"No","No fence","No additional feature",0,125500,0,1,45
90,"Other",60,7200,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","Other","Other",5,5,"Gable","MetalSd","MetalSd","Other",180,"TA","TA","CBlock","Gd","TA","Other","GLQ",936,"Unf",0,0,936,"GasA","TA","Y","SBrkr",936,0,0,936,2,1,"TA",4,"Typ",0,"No fireplace","Other","Unf",2,672,"TA","TA","Y",49,"No","No fence","No additional feature",0,140000,0,2,27
30,"Other",60,7200,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,8,"Gable","VinylSd","VinylSd","Other",279,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,808,808,"GasA","Ex","Y","SBrkr",1072,0,0,1072,2,1,"TA",5,"Typ",2,"Gd","Other","Unf",2,379,"TA","TA","Y",0,"No","No fence","No additional feature",0,130000,0,1,57
50,"Other",50,6000,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",3,7,"Gable","MetalSd","MetalSd","None",0,"TA","Other","CBlock","TA","TA","No","ALQ",331,"Unf",0,318,649,"GasA","Ex","Y","SBrkr",679,504,0,1183,2,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",1,308,"TA","TA","Y",0,"No","No fence","No additional feature",0,120000,176,1.5,5
30,"Other",40,3880,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,9,"Gable","VinylSd","VinylSd","None",0,"TA","Other","CBlock","TA","TA","No","ALQ",329,"Unf",0,357,686,"GasA","Other","Y","SBrkr",866,0,0,866,2,1,"Other",4,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",58,"No","No fence","No additional feature",0,110500,42,1,10
30,"Other",60,8520,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,6,"Gable","Wd Sdng","Wd Sdng","None",0,"Other","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,968,968,"GasA","TA","Y","SBrkr",968,0,0,968,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,480,"Other","TA","Other",0,"No","No fence","No additional feature",0,100000,184,1,1
70,"Other",0,10337,"Other","Other","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",8,9,"Other","VinylSd","VinylSd","None",0,"Other","Other","Other","TA","TA","No","Unf",0,"Unf",0,725,725,"GasA","Ex","Other","SBrkr",909,863,0,1772,3,1,"Other",7,"Typ",0,"No fireplace","Other","Unf",2,816,"TA","TA","Y",0,"No","Other","No additional feature",0,184900,0,2.5,8
70,"Other",35,4571,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",5,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","Other","TA","TA","No","BLQ",168,"Unf",0,448,616,"GasA","Ex","Y","SBrkr",616,616,0,1232,3,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",2,480,"Other","Other","Y",280,"No","No fence","No additional feature",0,114000,143,1,57
190,"Other",85,13600,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","Other","Other",5,5,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,662,662,"GasA","TA","Other","SBrkr",1422,915,0,2337,5,2,"TA",10,"Other",0,"No fireplace","Other","Unf",2,560,"TA","TA","Y",0,"No","No fence","No additional feature",0,90000,57,2,57
80,"Other",76,11800,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",4,7,"Gable","Stucco","Wd Sdng","None",0,"TA","TA","Other","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","Ex","Y","SBrkr",1382,0,0,1382,1,1,"TA",6,"Other",1,"TA","Attchd","RFn",1,384,"TA","TA","Y",0,"No","No fence","No additional feature",0,110000,40,2,5
50,"Other",50,6125,"No alley access","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","Other",5,7,"Gable","MetalSd","MetalSd","None",0,"TA","Other","CBlock","TA","TA","No","Rec",306,"Unf",0,422,728,"GasA","Ex","Y","SBrkr",728,546,0,1274,3,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",1,224,"Other","TA","Y",0,"No","No fence","No additional feature",0,135000,192,2,9
50,"Other",0,6240,"No alley access","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","Other","TA","TA","No","Other",52,"Unf",0,809,861,"GasA","Other","Y","SBrkr",861,548,0,1409,3,1,"TA",6,"Typ",1,"Gd","Other","Unf",2,528,"TA","TA","Y",225,"No","No fence","No additional feature",0,126000,84,2.5,57
50,"Other",52,6240,"No alley access","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","Other",5,8,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Other","Other","TA","TA","No","Rec",48,"Unf",0,624,672,"GasA","Ex","Y","SBrkr",899,423,0,1322,4,1,"TA",7,"Typ",0,"No fireplace","Other","Unf",1,280,"TA","TA","Y",0,"No","Other","No additional feature",0,132000,0,2,55
70,"Other",60,6882,"No alley access","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","Other",6,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,684,684,"GasA","TA","Y","SBrkr",773,582,0,1355,3,1,"Other",7,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",136,"No","No fence","No additional feature",0,127000,115,1.5,1
60,"Other",60,9780,"Other","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","Other",7,9,"Gable","VinylSd","VinylSd","None",0,"TA","Other","CBlock","TA","TA","No","Other",354,"Other",398,224,976,"GasA","Ex","Y","SBrkr",976,976,0,1952,4,1,"Other",8,"Typ",2,"TA","Other","Fin",1,299,"TA","TA","Y",285,"No","No fence","No additional feature",0,212300,216,1.5,2
30,"Other",40,4800,"No alley access","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","1Story",4,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Other",197,"Unf",0,999,1196,"GasA","Ex","Y","Other",1196,0,0,1196,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,440,"TA","TA","Y",0,"No","No fence","No additional feature",0,109900,0,2,17
50,"Other",0,12358,"No alley access","Other","Lvl","Inside","Gtl","OldTown","Other","1Fam","Other",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",360,"Unf",0,360,720,"GasA","TA","Y","SBrkr",854,0,528,1382,2,1,"TA",7,"Typ",0,"No fireplace","Other","Unf",2,660,"TA","TA","Y",237,"No","No fence","No additional feature",0,128500,0,1.5,57
20,"RL",61,7943,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Other","1Fam","1Story",4,5,"Gable","VinylSd","VinylSd","Other",192,"TA","Other","CBlock","TA","TA","Other","Rec",903,"Unf",0,126,1029,"GasA","Other","Y","SBrkr",1029,0,0,1029,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",1,261,"TA","TA","Y",64,"No","No fence","No additional feature",0,118500,39,2,46
20,"RL",99,7094,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",180,"Other",374,340,894,"GasA","TA","Y","SBrkr",894,0,0,894,3,1,"TA",5,"Typ",0,"No fireplace","Other","RFn",1,384,"TA","TA","Y",0,"No","Other","No additional feature",0,125000,0,1,41
20,"RL",71,8197,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",6,5,"Gable","Plywood","Plywood","Other",148,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,660,660,"GasA","Ex","Y","SBrkr",1285,0,0,1285,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,528,"TA","TA","Y",138,"No","Other","No additional feature",0,143500,0,1.5,30
60,"RL",99,16779,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Other","1Fam","Other",5,4,"Gable","Wd Sdng","Wd Sdng","Other",356,"TA","Other","CBlock","Gd","TA","No","BLQ",267,"Unf",0,404,671,"GasA","Other","Y","SBrkr",1567,1087,0,2654,4,1,"TA",11,"Other",1,"Gd","Attchd","Unf",2,638,"TA","TA","Y",128,"No","No fence","Other",500,158000,570,3,11
30,"RL",0,25339,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Other","Other","TA","TA","No","Unf",0,"Unf",0,816,816,"GasA","Ex","Y","SBrkr",1416,0,0,1416,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","Unf",2,576,"TA","TA","Other",0,"No","No fence","No additional feature",0,112000,112,2,0
20,"RL",85,13770,"No alley access","Reg","Lvl","Other","Gtl","Sawyer","Other","1Fam","1Story",5,6,"Gable","Plywood","Plywood","Other",340,"TA","TA","CBlock","TA","TA","Other","Rec",190,"Other",873,95,1158,"GasA","TA","Y","SBrkr",1176,0,0,1176,3,1,"TA",6,"Typ",2,"Gd","Attchd","Unf",1,303,"TA","TA","Y",0,"No","No fence","No additional feature",0,137000,0,2,9
60,"RL",97,10029,"No alley access","Other","Lvl","Other","Gtl","ClearCr","Norm","1Fam","Other",6,5,"Gable","Plywood","Plywood","Other",268,"Other","TA","PConc","Gd","TA","No","GLQ",831,"Unf",0,320,1151,"GasA","TA","Y","SBrkr",1164,896,0,2060,4,1,"TA",8,"Typ",1,"TA","Attchd","Unf",2,521,"TA","TA","Y",0,"No","No fence","No additional feature",0,211000,420,3,18
